phenomenon,phenomenon2,utterance,domain,Comments
implicature,,let me know after 5 minutes has passed,timers and alarms,
implicature,,I need to get up early tomorrow,timers and alarms,
implicature,,I need to know when it's 4:00,timers and alarms,
implicature,,can you tell me when it's 4:00,timers and alarms,
implicature,,is it nice out today,weather,"""nice"" is subjective, a forecast is acceptable"
implicature,,will I need an umbrella tomorrow,weather,
implicature,,will I have to wear my raincoat tomorrow,weather,
inference,,convert 5 pounds to metric,everyday knowledge,"that is, the metric unit of weight"
negation,,"what are the planets of the solar system, not counting dwarf planets",everyday knowledge,
negation,pronoun,"what are the planets of the solar system, not counting dwarf ones",everyday knowledge,
negation,,are there any dwarf planets besides Pluto,everyday knowledge,
negation,pronoun,are there any dwarf planets besides Pluto and what are their names,everyday knowledge,
negation,,"aside from Pluto, what dwarf planets are there",everyday knowledge,
negation,,which planets don't have moons,everyday knowledge,
negation,quantification,are there any planets that don't have moons,everyday knowledge,
negation,,where is the nearest pizza place except Papa John's,local business search,"to test this, may need to substitute an appropriate local alternative to ""Papa John's"""
negation,,what sushi restaurants are there within 5 miles other than blue fin,local business search,"to test this, substitute an appropriate local alternative to ""Blue Fin"""
negation,,are there any non Japanese Asian restaurants near here,local business search,
negation,,"it's not Thursday, is it?",time and date,
negation,,"it won't rain tomorrow, will it",weather,
out of domain,,what do I have in my pocket,unknowable,
out of domain,,what color is my shirt,unknowable,
out of domain,,what did I have for lunch,unknowable,
out of domain,,who will be elected president in 2016,unknowable,
plurals and recurrance,,what are the two largest planets in the solar system,everyday knowledge,
plurals and recurrance,,what pizza restaurants are near here?,local business search,
conditionals,pronoun,if I have milk on my shopping list take it off,reminders,
pronoun,conjunction,what is the largest planet in the solar system and what's its diameter?,everyday knowledge,
pronoun,ellipsis,…which ones don't,everyday knowledge,
pronoun,,put milk on my shopping list ..make that skim milk,reminders,
quantification,,how many calories does a pound of broccoli have,everyday knowledge,
quantification,,name every president of the United States,everyday knowledge,
quantification,,does every planet have moons,everyday knowledge,
quantification,,do all the planets in the solar system have moons,everyday knowledge,
quantification,,how many moons does jupiter have,everyday knowledge,
quantification,comparison,where are the three closest sushi restaurants,local business search,
time expression,,what time will it be in five minutes,time and date,
time expression,,what time will it be five minutes from now,time and date,
time expression,,what date will it be two weeks from now,time and date,
time expression,,what day will it be two weeks after Thanksgiving this year,time and date,
time expression,,how long is it until three o'clock,time and date,
time expression,plurals and recurrence,set a timer to go off once every minute,timers and alarms,
time expression,plurals and recurrence,set a timer to go off every minute for 5 minutes,timers and alarms,
time expression,definiteness,add 30 seconds to the timer,timers and alarms,
time expression,,will the temperature be going down to below 40 degrees tonight,weather,
time expression,,will the temperature have gone down to 50 degrees by midnight,weather,
time expression,,what will the temperature be at 7:00 p.m.,weather,
time expression,,what was yesterday's high temperature,weather,acceptable if it says that it doesn't know about past temperatures
time expression,,what is tonight's low temperature,weather,
