in eval V1,phenomenon,phenomenon2,utterance,domain,General Comments,,,
Yes,basic,,set an alarm for 5:00,timers and alarms,"nice if it asks about 5:00 a.m. vs. 5:00 p.m., but either was counted as ok",,,
Yes,basic,,set a timer for 1 minute,timers and alarms,,,,
Yes,basic,,time 5 minutes,timers and alarms,,,,
Yes,basic,,how long does my timer have left,timers and alarms,,,,
Yes,basic,,pause the timer,timers and alarms,,,,
Yes,basic,,will it rain tomorrow,weather,,,,
Yes,basic,,is it going to rain tomorrow,weather,,,,
Yes,basic,,will it be rainy tomorrow,weather,,,,
Yes,basic,,will it be hot tomorrow,weather,"""hot"" is a matter of opinion, of course and depends on the season. Just giving the forecast should be reasonable, especially for intermediate temperatures.",,,
Yes,basic,,will it be below 40 degrees tonight,weather,"""it"" wasn't considered an anaphoric pronoun in this context",,,
No,basic,lesser known places,What’s the weather in St. George,weather,Maine place,,,
No,basic,lesser known places,How far is it from Hove to Fulking? ,everyday knowledge,"UK places, might need to type to overcome ASR error",,,
No,basic,ambiguous places,High temp today in Lincoln,weather,"Unless you are in a Lincoln, system should disambiguate in some way",,,
No,basic,ambiguous places,Drive time from Portland to Paris,everyday knowledge,Could be (at least) Maine or Texas,,,
No,causation/explanation,,what makes people sneeze (should get same answer as why do people sneeze),everyday knowledge,,,,
No,causation/explanation,negation,are there coronaviruses that don’t make people sick?,everyday knowledge,,,,
No,causation/explanation,,how do you pound a chicken breast flat,everyday knowledge,,,,
No,causation/explanation,,why does cotton candy melt,everyday knowledge,,,,
No,causation/explanation,,why do potatoes get eyes,everyday knowledge,,,,
Yes,comparison,,which is bigger jupiter or saturn,everyday knowledge,"weight, diameter, surface area, or radius should all be reasonable metrics for ""big"" for a planet.",,,
Yes,comparison,,is jupiter larger than saturn?,everyday knowledge,"weight, diameter, surface area, or radius should all be reasonable metrics for ""big"" for a planet.",,,
Yes,comparison,,Do any planets have more than 5 moons?,everyday knowledge,,,,
Yes,comparison,,which planet has the most moons?,everyday knowledge,,,,
Yes,comparison,,what planets don't have any moons?,everyday knowledge,,,,
Yes,comparison,,who is the tallest president,everyday knowledge,,,,
Yes,comparison,negation,who is the tallest president other than him?,everyday knowledge,,,,
Yes,comparison,disjunction,"which has more calories, broccoli or an apple",everyday knowledge,,,,
Yes,comparison,,name the oldest president of the United States,everyday knowledge,,,,
Yes,comparison,,who are the oldest two presidents of the United States,everyday knowledge,,,,
Yes,comparison,,which weighs more the planet Venus or the earth,everyday knowledge,,,,
Yes,comparison,,what is the largest moon of jupiter,everyday knowledge,,,,
Yes,comparison,negation,"what is the largest moon of jupiter, other than ganymede",everyday knowledge,,,,
Yes,comparison,counting,what is the second largest moon of jupiter,everyday knowledge,,,,
Yes,comparison,,what is the smallest moon of jupiter,everyday knowledge,"fyi, it is called S/2010 J 2",,,
Yes,comparison,,what is the nearest star,everyday knowledge,"Sun, Proxima Centauri or Alpha Centauri all reasonable. Ideally, if the answer is ""the sun"", the system should add the second closest star, because that's probably what the user meant -- however, it is literally true that the sun is the closest star",,,
Yes,comparison,negation,what is the nearest star besides the sun,everyday knowledge,Proxima Centauri or Alpha Centauri,,,
Yes,comparison,ellipsis,put cream cheese on the list whatever is the smallest package,reminders,,,,
Yes,comparison,,put the smallest package of cream cheese that they have on my list,reminders,,,,
No,conditionals,,"If you are cooking pork, how hot does it need to get?",everyday knowledge,,,,
No,conditionals,,"When you make a martini, how much vodka to vermouth?",everyday knowledge,,,,
Yes,conditionals,pronoun,if I have milk on my shopping list take it off,reminders,,,,
Yes,conjunction,,put eggs and milk on my list,reminders,wrong if they are all listed as one item,,,
Yes,conjunction,,put a dozen eggs and a gallon of milk on my list,reminders,wrong if they are all listed as one item,,,
Yes,conjunction,ellipsis,put skim and 1 percent milk on my shopping list,reminders,wrong if they are all listed as one item,,,
Yes,conjunction,,put milk coffee and cat food on my shopping list,reminders,wrong if they are all listed as one item,,,
Yes,conjunction,,remind me to buy milk coffee and cat food,reminders,wrong if they are all listed as one item,,,
Yes,conjunction,,set a one minute timer and a two minute timer,timers and alarms,,,,
Yes,conjunction,,set a 30 minute timer for the brownies and a five minute timer for the chicken,timers and alarms,,,,
Yes,conjunction,,will tomorrow's temperature be between 40 and 80 degrees,weather,,,,
No,conjunction,,Restaurants that have sushi and noodles,local business search,,,,
Yes,definite/indefinite,,name the president of the United States,everyday knowledge,,,,
Yes,definite/indefinite,,name a president of the United States,everyday knowledge,,,,
Yes,disjunction,,are there any Thai or Vietnamese restaurants near here,local business search,Ok if restaurants that serve both Thai and Vietnamese food are listed,,,
Yes,disjunction,ellipsis,put skim or 1 percent milk on my shopping list,reminders,,,,
Yes,disjunction,,is it Tuesday or Wednesday,time and date,,,,
Yes,ellipsis,,are there any movies,local business search,,,,
Yes,ellipsis,,How tall is Barack Obama … in meters,everyday knowledge,,,,
Yes,ellipsis,,which planets don't,everyday knowledge,"following ""which planets have moons""",,,
Yes,ellipsis,,add milk,reminders,"that is, ""add milk to my shopping list""",,,
Yes,ellipsis,,what is the date Monday after next,time and date,,,,
Yes,ellipsis,,set a timer to go off in a minute and then again after two minutes,timers and alarms,,,,
Yes,ellipsis,time expression,set a time to go off every minute for 5 minutes and then stop,timers and alarms,,,,
Yes,ellipsis,,add 30 seconds,timers and alarms,"that is, ""add 30 seconds to my ongoing timer""",,,
Yes,ellipsis,time expression,and what about tomorrow,weather,"following ""weather for today""",,,
Yes,implicature,,where can I get file folders,local business search,,,,
Yes,implicature,,I'm hungry for Chinese food,local business search,,,,
Yes,implicature,,I'm looking for Japanese food,local business search,,,,
Yes,implicature,,Japanese food would be nice,local business search,,,,
Yes,implicature,,it's time for Japanese food,local business search,,,,
Yes,implicature,,how about Japanese food,local business search,,,,
Yes,implicature,,I feel like Japanese food tonight,local business search,,,,
Yes,implicature,,I need cream cheese,reminders,,,,
Yes,implicature,negation,I don't need milk,reminders,,,,
Yes,implicature,,I need cat food,reminders,,,,
Yes,implicature,,let me know after 5 minutes has passed,timers and alarms,,,,
Yes,implicature,,I need to get up early tomorrow,timers and alarms,,,,
Yes,implicature,,I need to know when it's 4:00,timers and alarms,,,,
Yes,implicature,,can you tell me when it's 4:00,timers and alarms,,,,
Yes,implicature,,is it nice out today,weather,"""nice"" is subjective, a forecast is acceptable",,,
Yes,implicature,,will I need an umbrella tomorrow,weather,,,,
Yes,implicature,,will I have to wear my raincoat tomorrow,weather,,,,
Yes,inference,,convert 5 pounds to metric,everyday knowledge,"that is, the metric unit of weight",,,
Yes,negation,,"what are the planets of the solar system, not counting dwarf planets",everyday knowledge,,,,
Yes,negation,pronoun,"what are the planets of the solar system, not counting dwarf ones",everyday knowledge,,,,
Yes,negation,,are there any dwarf planets besides Pluto,everyday knowledge,,,,
Yes,negation,pronoun,are there any dwarf planets besides Pluto and what are their names,everyday knowledge,,,,
Yes,negation,,"aside from Pluto, what dwarf planets are there",everyday knowledge,,,,
Yes,negation,,which planets don't have moons,everyday knowledge,,,,
Yes,negation,quantification,are there any planets that don't have moons,everyday knowledge,,,,
Yes,negation,,where is the nearest pizza place except Papa John's,local business search,"to test this, may need to substitute an appropriate local alternative to ""Papa John's""",,,
Yes,negation,,what sushi restaurants are there within 5 miles other than blue fin,local business search,"to test this, substitute an appropriate local alternative to ""Blue Fin""",,,
Yes,negation,,are there any non Japanese Asian restaurants near here,local business search,,,,
Yes,negation,,"it's not Thursday, is it?",time and date,,,,
Yes,negation,,"it won't rain tomorrow, will it",weather,,,,
No,negation,,Who covered Dancing Queen that’s not Abba,everyday knowledge,“covered” should already do this but…,,,
No,negation,,Bands who did Dancing Queen but not Abba,everyday knowledge,,,,
No,negation,conditionals,"Get same answer to this and two following: 
how do you tell when a house plant is healthy",everyday knowledge,,,,
No,negation,conditionals,how do you tell when a house plant is not sick,everyday knowledge,,,,
No,negation,conditionals,how do you tell when a house plant is unhealthy,everyday knowledge,,,,
No,nonsense,,phillies weather los angeles,unknowable,"anything other than ""admit defeat"" is wrong",,,
No,nonsense,,what flavor is air,unknowable,"anything other than ""admit defeat"" is wrong",,,
No,numerical elements,,What are the three closest dry cleaners?,local business search,,,,
No,numerical elements,,Top 5 singles of all time,everyday knowledge,,,,
No,numerical elements,,States with populations over 10 million,everyday knowledge,,,,
Yes,out of domain,,what do I have in my pocket,unknowable,"anything other than ""admit defeat"" is wrong",,,
Yes,out of domain,,what color is my shirt,unknowable,"anything other than ""admit defeat"" is wrong",,,
Yes,out of domain,,what did I have for lunch,unknowable,"anything other than ""admit defeat"" is wrong",,,
Yes,out of domain,,who will be elected president in 2020,unknowable,"anything other than ""admit defeat"" is wrong",,,
Yes,plurals and recurrance,,what are the two largest planets in the solar system,everyday knowledge,,,,
Yes,plurals and recurrance,,what pizza restaurants are near here?,local business search,,,,
Yes,conditionals,pronoun,if I have milk on my shopping list take it off,reminders,,,,
Yes,pronoun,conjunction,what is the largest planet in the solar system and what's its diameter?,everyday knowledge,,,,
Yes,pronoun,ellipsis,"[After ""which planets have moons?] …which ones don't",everyday knowledge,,,,
Yes,pronoun,,put milk on my shopping list ..make that skim milk,reminders,,,,
Yes,quantification,,how many calories does a pound of broccoli have,everyday knowledge,,,,
Yes,quantification,,name every president of the United States,everyday knowledge,,,,
Yes,quantification,,does every planet have moons,everyday knowledge,,,,
Yes,quantification,,do all the planets in the solar system have moons,everyday knowledge,,,,
Yes,quantification,,how many moons does jupiter have,everyday knowledge,,,,
Yes,quantification,comparison,where are the three closest sushi restaurants,local business search,,,,
No,subjective,,Is the weather nice today?,everday knowledge,,,,
No,subjective,,is the weather nice,unknowable,,,,
No,subjective,,am I fat,unknowable,,,,
No,subjective,,do I eat enough vegetables,unknowable,,,,
No,summaries,,what are the basic rules of pool,everyday knowledge,,,,
No,summaries,causation/explanation,what caused the French Revolution,everyday knowledge,,,,
No,summaries,keyword bait,what's the history of chinese restaurants in the US,everyday knowledge,,,,
Yes,time expression,,what time will it be in five minutes,time and date,,,,
Yes,time expression,,what time will it be five minutes from now,time and date,,,,
Yes,time expression,,what date will it be two weeks from now,time and date,,,,
Yes,time expression,,what day will it be two weeks after Thanksgiving this year,time and date,,,,
Yes,time expression,,how long is it until three o'clock,time and date,,,,
Yes,time expression,plurals and recurrence,set a timer to go off once every minute,timers and alarms,,,,
Yes,time expression,plurals and recurrence,set a timer to go off every minute for 5 minutes,timers and alarms,,,,
Yes,time expression,definiteness,add 30 seconds to the timer,timers and alarms,,,,
Yes,time expression,,will the temperature be going down to below 40 degrees tonight,weather,,,,
Yes,time expression,,will the temperature have gone down to 50 degrees by midnight,weather,,,,
Yes,time expression,,what will the temperature be at 7:00 p.m.,weather,,,,
Yes,time expression,,what was yesterday's high temperature,weather,acceptable if it says that it doesn't know about past temperatures,,,
Yes,time expression,,what is tonight's low temperature,weather,,,,
No,time expression,disjunction,Is it going to be warmer today or tomorrow,weather,,,,
No,time expression,ranges,warmest day this week? ,weather,,,,
No,time expression,ranges,is it going to rain before the weekend?,weather,,,,
No,time expression,ranges,Is it going to rain this week?,weather,,,,
No,time expression,ranges,what day might it rain this week?,weather,,,,
No,time expression,ranges,what’s the warmest day between now and Friday?,weather,,,,
No,time expression,ranges,(on wed) What’s the warmest day this week? ,weather,should only give me *later* days even if Mon or Tue was warmer,,,
